"listing_id","high","low","medium"
7139693,0.687219841269841,0.086784126984127,0.225996031746032
7139724,0.678268253968254,0.0861301587301588,0.235601587301588
7139725,0.109699206349206,0.59702380952381,0.293276984126984
7139742,0.50059126984127,0.148242857142857,0.351165873015873
7139746,0.468507936507937,0.233213492063492,0.298278571428572
7139769,0.0860809523809524,0.680503174603175,0.233415873015873
7139831,0.252189682539683,0.457704761904762,0.290105555555556
7139832,0.0653563492063492,0.756237301587302,0.178406349206349
7139841,0.0690722222222223,0.777276190476191,0.153651587301587
7139858,0.150311111111111,0.572292063492064,0.277396825396826
7139869,0.175099206349207,0.529473015873016,0.295427777777778
7139913,0.121987301587302,0.664214285714286,0.213798412698413
7139958,0.118440476190476,0.558943650793651,0.322615873015873
7140108,0.595542857142858,0.163276984126984,0.241180158730159
7140149,0.665474603174603,0.127069841269841,0.207455555555556
7140155,0.724321428571429,0.0748595238095238,0.200819047619048
7140173,0.0793484126984127,0.710419047619048,0.21023253968254
7140196,0.642377777777778,0.124763492063492,0.23285873015873
7140257,0.658476190476191,0.12045873015873,0.22106507936508
7140403,0.672992857142857,0.100211111111111,0.226796031746032
7140409,0.0955119047619048,0.666046825396825,0.23844126984127
7140414,0.470084920634921,0.240857936507937,0.289057142857143
7140446,0.494736507936508,0.195061111111111,0.310202380952381
7140528,0.558426190476191,0.16942380952381,0.27215
7140597,0.58912380952381,0.15345873015873,0.25741746031746
7140704,0.0969293650793651,0.753715873015873,0.149354761904762
7140710,0.62537380952381,0.125796031746032,0.248830158730159
7140720,0.534085714285714,0.193311904761905,0.272602380952381
7140748,0.516338492063492,0.121057936507937,0.362603571428572
7140842,0.120611111111111,0.622380158730159,0.25700873015873
7140998,0.691270634920635,0.0927746031746032,0.215954761904762
7141033,0.135398412698413,0.640407936507937,0.224193650793651
7141057,0.663097619047619,0.0695730158730159,0.267329365079365
7141070,0.0904261904761905,0.655495238095239,0.254078571428572
7141127,0.688448412698413,0.0841968253968254,0.227354761904762
7141139,0.630311904761905,0.113723015873016,0.25596507936508
7141146,0.63800873015873,0.100271428571429,0.261719841269841
7141211,0.276212698412699,0.267394444444445,0.456392857142857
7141262,0.645738888888889,0.097320634920635,0.256940476190476
7141274,0.675126190476191,0.0737531746031746,0.251120634920635
7141322,0.15000873015873,0.570203174603175,0.279788095238095
7141380,0.591660317460317,0.128244444444445,0.280095238095238
7141454,0.638061111111111,0.118676984126984,0.243261904761905
7141470,0.134530952380952,0.60726746031746,0.258201587301587
7141476,0.64994126984127,0.0994111111111112,0.250647619047619
7141518,0.658979365079365,0.0921103174603175,0.248910317460318
7141693,0.144992857142857,0.54409126984127,0.310915873015873
7141716,0.662476984126984,0.105576984126984,0.231946031746032
7141748,0.127225396825397,0.654919047619048,0.217855555555556
7141877,0.508838492063492,0.161230158730159,0.329931349206349
7141908,0.663712698412699,0.0922317460317461,0.244055555555556
7141911,0.49300431303669,0.200725236360482,0.306270450602828
7141978,0.638572222222222,0.0896992063492064,0.271728571428572
7142040,0.533970186052563,0.183567299852546,0.282462514094891
7142138,0.276552380952381,0.41249126984127,0.31095634920635
7142169,0.131676984126984,0.504824603174603,0.363498412698413
7142238,0.265971078909706,0.52925393179699,0.204774989293304
7142242,0.662798412698413,0.0937079365079365,0.243493650793651
7142252,0.166746031746032,0.465536507936508,0.36771746031746
7142262,0.599284126984127,0.129526190476191,0.271189682539683
7142398,0.15056507936508,0.52496507936508,0.324469841269842
7142461,0.656326190476191,0.112849206349206,0.230824603174603
7142480,0.535230952380953,0.112996825396825,0.351772222222222
7142555,0.629900793650794,0.100188095238095,0.269911111111111
7142576,0.631780952380953,0.11103253968254,0.257186507936508
7142612,0.563727777777778,0.130562698412698,0.305709523809524
7142640,0.729842857142858,0.0690349206349207,0.201122222222222
7142732,0.245159523809524,0.467180158730159,0.287660317460318
7142742,0.127346031746032,0.618678571428572,0.253975396825397
7142761,0.201455555555556,0.434746031746032,0.363798412698413
7142778,0.667818253968254,0.106812698412698,0.225369047619048
7142837,0.194009174147801,0.635642820685879,0.17034800516632
7142931,0.606453571428572,0.111398412698413,0.282148015873016
7142954,0.625188095238095,0.115437301587302,0.259374603174603
7142956,0.673688095238095,0.072215873015873,0.254096031746032
7142972,0.508438095238095,0.126283333333333,0.365278571428572
7142976,0.318780654761905,0.355361235119048,0.325858110119048
7142982,0.202490476190476,0.530063492063492,0.267446031746032
7143040,0.12742380952381,0.587346825396825,0.285229365079365
7143077,0.5309781225605,0.176300633185879,0.292721244253621
7143154,0.229557936507937,0.43898253968254,0.331459523809524
7143203,0.687645238095238,0.0627174603174603,0.249637301587302
7143253,0.624868253968254,0.0957261904761905,0.279405555555556
7143296,0.506193650793651,0.141470634920635,0.352335714285714
7143299,0.677009523809524,0.0753785714285714,0.247611904761905
7143353,0.575538095238096,0.0998968253968255,0.32456507936508
7143357,0.605587301587302,0.0772579365079365,0.317154761904762
7143387,0.137563988095238,0.659302504960318,0.203133506944445
7143390,0.562698412698413,0.113156349206349,0.324145238095238
7143578,0.520176535258912,0.179895871281117,0.299927593459971
7143625,0.175654761904762,0.564347619047619,0.259997619047619
7143730,0.226550793650794,0.47435873015873,0.299090476190476
7143735,0.581838492063493,0.162821164021164,0.255340343915344
7143741,0.703694444444445,0.10006746031746,0.196238095238095
7143762,0.550144841269842,0.116984920634921,0.332870238095238
7143795,0.652934126984127,0.118693650793651,0.228372222222222
7143823,0.608396825396825,0.151656349206349,0.239946825396825
7143837,0.538792063492064,0.116701587301587,0.344506349206349
7143854,0.701749206349206,0.0841674603174603,0.214083333333333
7143877,0.619818253968254,0.100300793650794,0.279880952380953
7143897,0.700721428571429,0.0673690476190476,0.231909523809524
7143899,0.663484126984127,0.0873555555555556,0.249160317460318
7143925,0.155138888888889,0.532894444444445,0.311966666666667
7143929,0.686396031746032,0.0949579365079365,0.218646031746032
7143954,0.677303174603175,0.089781746031746,0.23291507936508
7144013,0.707848412698413,0.0900269841269841,0.202124603174603
7144015,0.218309523809524,0.395478571428572,0.386211904761905
7144025,0.318880952380952,0.329028571428571,0.352090476190476
7144069,0.689730158730159,0.0757039682539683,0.234565873015873
7144080,0.642009523809524,0.0924912698412699,0.265499206349207
7144105,0.693978571428572,0.0830468253968254,0.222974603174603
7144112,0.116265873015873,0.608963492063493,0.274770634920635
7144198,0.673805555555556,0.102172222222222,0.224022222222223
7144208,0.513730158730159,0.195331746031746,0.290938095238095
7144245,0.270690476190476,0.430283333333334,0.299026190476191
7144265,0.0957031746031747,0.672085714285714,0.232211111111111
7144351,0.462134126984127,0.215010317460318,0.322855555555556
7144358,0.516487698412699,0.146257936507937,0.337254365079365
7144375,0.618134126984127,0.143264285714286,0.238601587301588
7144427,0.71335634920635,0.0748912698412698,0.211752380952381
7144465,0.269089682539683,0.47174126984127,0.259169047619048
7144480,0.196780158730159,0.54395873015873,0.259261111111111
7144538,0.0927912698412698,0.672311904761905,0.234896825396826
7144565,0.559518253968254,0.158976984126984,0.281504761904762
7144613,0.636650793650794,0.113165873015873,0.250183333333334
7144641,0.165559726252701,0.673055576609505,0.161384697137794
7144645,0.108234126984127,0.63225238095238,0.259513492063492
7144649,0.668257142857143,0.126377777777778,0.20536507936508
7144737,0.657930952380953,0.112219841269841,0.229849206349207
7144776,0.524980952380952,0.182960317460318,0.29205873015873
7144819,0.622901587301587,0.0976333333333333,0.27946507936508
7144895,0.554466666666667,0.187633333333334,0.2579
7144899,0.0943253968253968,0.724520634920635,0.181153968253968
7144930,0.580326984126984,0.153769841269841,0.265903174603175
7144952,0.0600952380952381,0.776629365079365,0.163275396825397
7144959,0.667261111111111,0.119372222222222,0.213366666666667
7144963,0.707629365079365,0.0893476190476191,0.203023015873016
7145005,0.131292857142857,0.594784920634921,0.273922222222222
7145025,0.113128571428571,0.725401587301587,0.161469841269841
7145096,0.595538095238095,0.146437301587302,0.258024603174603
7145102,0.592348412698413,0.173747619047619,0.233903968253968
7145155,0.705826190476191,0.0814095238095238,0.212764285714286
7145178,0.571734126984127,0.182594444444445,0.245671428571429
7145191,0.107315079365079,0.689631746031746,0.203053174603175
7145220,0.176749206349207,0.557924603174603,0.265326190476191
7145227,0.684348412698413,0.0834714285714286,0.232180158730159
7145258,0.163920634920635,0.570738888888889,0.265340476190477
7145275,0.110385714285714,0.669474603174604,0.220139682539683
7145281,0.157754761904762,0.641323015873016,0.200922222222222
7145305,0.643420634920635,0.14570873015873,0.210870634920635
7145345,0.717309523809524,0.0859103174603175,0.196780158730159
7145432,0.599284126984127,0.183350793650794,0.21736507936508
7145452,0.546472222222223,0.213731746031746,0.239796031746032
7145572,0.675447619047619,0.0802650793650794,0.244287301587302
7145584,0.175984920634921,0.512211904761905,0.311803174603175
7145622,0.670323015873016,0.111763492063492,0.217913492063492
7145663,0.679053968253969,0.0831984126984127,0.237747619047619
7145711,0.632226190476191,0.137938095238095,0.229835714285715
7145724,0.0832111111111112,0.720735714285714,0.196053174603175
7145803,0.662961111111111,0.0966960317460318,0.240342857142857
7145852,0.594803968253969,0.171219047619048,0.233976984126984
7145874,0.0930642857142857,0.645617460317461,0.261318253968254
7145876,0.14047380952381,0.599669841269842,0.259856349206349
7145988,0.12982380952381,0.591719047619048,0.278457142857143
7146148,0.552846031746032,0.18295,0.264203968253969
7146280,0.521048015873016,0.13933253968254,0.339619444444445
7146503,0.501418650793651,0.1291,0.369481349206349
7146516,0.420024206349207,0.222667460317461,0.357308333333334
7146555,0.482411507936508,0.137881746031746,0.379706746031746
7146580,0.21435873015873,0.554159523809524,0.231481746031746
7146619,0.499302484189209,0.234464976411092,0.266232539399699
7146632,0.575762698412698,0.147514285714286,0.276723015873016
7146706,0.651923015873016,0.123965079365079,0.224111904761905
7146743,0.594711904761905,0.0919404761904762,0.313347619047619
7146804,0.0901758928571429,0.749173933531746,0.160650173611111
7146905,0.640993650793651,0.103123015873016,0.255883333333334
7146916,0.573846825396826,0.12169126984127,0.304461904761905
7146962,0.728678571428572,0.0641476190476191,0.20717380952381
7146979,0.155142857142857,0.512712698412699,0.332144444444445
7147085,0.688451587301588,0.0761079365079366,0.235440476190476
7147111,0.729864285714286,0.0866261904761905,0.183509523809524
7147124,0.527173912760638,0.184193547839664,0.288632539399699
7147138,0.096421130952381,0.672308060515873,0.231270808531746
7147148,0.29369126984127,0.424537301587302,0.281771428571429
7147200,0.698946825396826,0.0640507936507937,0.237002380952381
7147208,0.570945634920635,0.0935420634920636,0.335512301587302
7147322,0.602900793650794,0.115787301587302,0.281311904761905
7147345,0.303122619047619,0.285700793650794,0.411176587301587
7147346,0.573290631469979,0.159837888198758,0.266871480331263
7147370,0.638407936507937,0.0898277777777778,0.271764285714286
7147550,0.486734183535614,0.226533790603436,0.286732025860951
7147609,0.469375,0.147526190476191,0.38309880952381
7147767,0.129949702380952,0.640510441468254,0.229539856150794
7147776,0.744990476190477,0.0830492063492064,0.171960317460318
7147777,0.192318822711798,0.604540924594853,0.20314025269335
7147804,0.772374603174604,0.0574833333333333,0.170142063492064
7147825,0.216127777777778,0.518129365079365,0.265742857142857
7147887,0.459533730158731,0.177928571428572,0.362537698412699
7147904,0.642085714285714,0.112933333333333,0.244980952380952
7147912,0.199595238095238,0.468292063492064,0.332112698412699
7147926,0.361721825396826,0.215253174603175,0.423025
7147933,0.638301587301588,0.110789682539683,0.25090873015873
7147934,0.531347222222222,0.0852317460317461,0.383421031746032
7147991,0.555015182601907,0.127678468474584,0.317306348923509
7148001,0.459644047619048,0.211347619047619,0.329008333333334
7148072,0.593897619047619,0.104384126984127,0.301718253968254
7148091,0.728010317460318,0.0533960317460318,0.218593650793651
7148111,0.199578773871749,0.607571449625378,0.192849776502874
7148140,0.164973511904762,0.548911235119048,0.286115252976191
7148249,0.474844444444445,0.146402380952381,0.378753174603175
7148301,0.1920724246654,0.59391748137141,0.214010093963191
7148383,0.581090774287857,0.15600066430944,0.262908561402703
7148405,0.199692063492064,0.451490476190476,0.34881746031746
7148415,0.785507142857143,0.0639119047619048,0.150580952380952
7148454,0.456210714285715,0.193122222222222,0.350667063492064
7148476,0.18247380952381,0.532776984126985,0.284749206349206
7148514,0.783888095238096,0.0439539682539683,0.172157936507937
7148559,0.771183333333334,0.0670214285714286,0.161795238095238
7148595,0.30815,0.360529365079365,0.331320634920635
7148627,0.198711313554289,0.580823036926965,0.220465649518747
7148703,0.491036111111111,0.189693650793651,0.319270238095239
7148760,0.182242063492064,0.486105555555556,0.331652380952381
7148787,0.690243650793651,0.0876904761904762,0.222065873015873
7148868,0.139111904761905,0.696333333333333,0.164554761904762
7148918,0.200906551649527,0.580430179784108,0.218663268566366
7148930,0.278293301131928,0.487682767775826,0.234023931092246
7148960,0.195134126984127,0.449598412698413,0.35526746031746
7148990,0.627571825396826,0.0716007936507937,0.300827380952381
7149033,0.453985317460318,0.195493650793651,0.350521031746032
7149067,0.683228571428572,0.0792579365079365,0.237513492063492
7149102,0.206035916728892,0.553794465498393,0.240169617772715
7149104,0.504251690538416,0.179114182760298,0.316634126701287
7149147,0.51491626984127,0.104701587301587,0.380382142857143
7149153,0.213006551649527,0.588418275022203,0.198575173328271
