"","high","low","medium","listing_id"
"9086",0.00284258167676126,0.992077853811176,0.00507956451206272,7204924
"9087",0.203875581365328,0.651305004404587,0.144819414230085,7205022
"9088",0.301366737586845,0.43490741631438,0.263725846098775,7205055
"9089",0.565861809203368,0.132797486266732,0.3013407045299,7205154
"9090",0.0177774432642149,0.819449604295161,0.162772952440624,7205163
"9091",0.421698473076198,0.301173641482298,0.277127885441505,7205207
"9092",0.040011444853231,0.668343764843296,0.291644790303473,7205215
"9093",0.0137792922051742,0.909722794829465,0.0764979129653604,7205310
"9094",0.00915081190839722,0.965108628568246,0.0257405595233569,7205478
"9095",0.0130972987102884,0.906202480608015,0.0807002206816966,7205487
"9096",0.502257315327447,0.197066206297935,0.300676478374618,7205499
"9097",0.144962679431371,0.409447676392227,0.445589644176402,7205509
"9098",0.0139477148580198,0.912994184121519,0.0730581010204607,7205537
"9099",0.6321960731201,0.117056365046785,0.250747561833115,7205558
"9100",0.0102277317778329,0.959142434499509,0.0306298337226585,7205588
"9101",0.523613261801447,0.2038236046725,0.272563133526053,7205616
"9102",0.732204874096608,0.0501510105017088,0.217644115401684,7205633
"9103",0.353749547214162,0.162487669445401,0.483762783340437,7205666
"9104",0.0776483319352164,0.495281284527149,0.427070383537634,7205673
"9105",0.0629041330515773,0.672733193594503,0.26436267335392,7205691
"9106",0.0600107432526848,0.6304886424472,0.309500614300116,7205727
"9107",0.16282987413667,0.435260234860879,0.40190989100245,7205753
"9108",0.716115908114575,0.0537387220899596,0.230145369795466,7205841
"9109",0.718303007711122,0.112521967098014,0.169175025190864,7205851
"9110",0.742709853840092,0.0576494436890586,0.199640702470849,7205852
"9111",0.342338553940788,0.311176890303855,0.346484555755357,7205873
"9112",0.84529756804306,0.0356340938889333,0.119068338068007,7205925
"9113",0.607125336539965,0.142491178132728,0.250383485327307,7205934
"9114",0.60954037205149,0.17508824718061,0.2153713807679,7205938
"9115",0.116473474656584,0.497150005597521,0.386376519745895,7205964
"9116",0.118603692046194,0.472876625857827,0.408519682095979,7206056
"9117",0.641409113694656,0.146984675839145,0.211606210466199,7206098
"9118",0.130961167655455,0.435878282721285,0.43316054962326,7206150
"9119",0.142907194509543,0.362055376246995,0.495037429243462,7206209
"9120",0.00436667417822305,0.970791308748751,0.0248420170730257,7206281
"9121",0.0379570226026186,0.708273675644262,0.253769301753119,7206302
"9122",0.130513609571062,0.686007021309024,0.183479369119914,7206305
"9123",0.0229455213824141,0.882477080985934,0.0945773976316523,7206328
"9124",0.0068859273418803,0.955532721652056,0.0375813510060636,7206385
"9125",0.289801927664421,0.358084433458532,0.352113638877047,7206409
"9126",0.359141536439194,0.281753092464684,0.359105371096122,7206465
"9127",0.54395620946325,0.244796261863913,0.211247528672837,7206489
"9128",0.263753441051457,0.424390778868667,0.311855780079876,7206584
"9129",0.42547491987905,0.161761976960577,0.412763103160374,7206634
"9130",0.128647533544183,0.52074269326211,0.350609773193706,7206641
"9131",0.0274604853578893,0.780660997476428,0.191878517165683,7206653
"9132",0.00565437102191013,0.966708374176068,0.0276372548020219,7206689
"9133",0.048884378283588,0.743058323119342,0.20805729859707,7206690
"9134",0.541652923428928,0.130467001512811,0.327880075058261,7206702
"9135",0.0285169279645114,0.754803835168374,0.216679236867114,7206768
"9136",0.40419090543393,0.268308088638846,0.327501005927223,7206820
"9137",0.0131632121968901,0.877912202454979,0.108924585348131,7206858
"9138",0.0940083615324342,0.469353139739478,0.436638498728088,7206893
"9139",0.746041382584994,0.0631171121811459,0.190841505233861,7206994
"9140",0.0318797165063059,0.792631046886723,0.175489236606971,7206995
"9141",0.0124388508807276,0.879353587140514,0.108207561978759,7207000
"9142",0.212839155102656,0.609712533189084,0.17744831170826,7207036
"9143",0.355368469515832,0.31278467952344,0.331846850960728,7207048
"9144",0.00594311148395135,0.945451559398614,0.0486053291174343,7207102
"9145",0.0609170218300619,0.677565200033311,0.261517778136627,7207120
"9146",0.00674131503081564,0.971556255640451,0.0217024293287337,7207150
"9147",0.0121917410888746,0.880591527508964,0.107216731402162,7207209
"9148",0.369103494416303,0.286656636387166,0.344239869196531,7207235
"9149",0.0367536536722931,0.71497163630875,0.248274710018957,7207305
"9150",0.0356815531912538,0.759010935676712,0.205307511132034,7207336
"9151",0.106574553634451,0.43764312631716,0.455782320048389,7207413
"9152",0.299137712704754,0.450599179127516,0.250263108167729,7207448
"9153",0.33050143484513,0.433319405851335,0.236179159303535,7207511
"9154",0.45960843802,0.23218575729739,0.30820580468261,7207575
"9155",0.378941065616113,0.397782607447169,0.223276326936719,7207639
"9156",0.417736016793845,0.281276400627455,0.3009875825787,7207748
"9157",0.0145017415386413,0.885131483303879,0.10036677515748,7207818
"9158",0.0315591420839175,0.705132151831842,0.263308706084241,7207947
"9159",0.610927104661706,0.15518837836917,0.233884516969124,7207949
"9160",0.506559541940286,0.227138770993139,0.266301687066575,7207952
"9161",0.0725650909660542,0.642637354970886,0.28479755406306,7207972
"9162",0.00382138484927575,0.988461467065318,0.00771714808540664,7207976
"9163",0.0264051623308083,0.77894584937065,0.194648988298542,7207979
"9164",0.027707056785353,0.830097097861526,0.142195845353121,7207986
"9165",0.521018123020218,0.109352732657049,0.369629144322733,7208058
"9166",0.0142407699078488,0.918518119990198,0.0672411101019529,7208063
"9167",0.0123424399394256,0.897430485184659,0.0902270748759153,7208081
"9168",0.0215879119628533,0.822914434292315,0.155497653744832,7208139
"9169",0.00144134124785533,0.993090125349499,0.00546853340264563,7208238
"9170",0.5134598403141,0.141952209021598,0.344587950664302,7208240
"9171",0.0130109738126082,0.948365227130198,0.0386237990571938,7208273
"9172",0.0691717342550456,0.69977624873903,0.231052017005924,7208288
"9173",0.0615416198380806,0.699517283015798,0.238941097146122,7208347
"9174",0.013162174908709,0.86301491956361,0.123822905527681,7208391
"9175",0.0996546661870121,0.53780725709481,0.362538076718178,7208465
"9176",0.347847268857996,0.426803384866004,0.225349346276,7208652
"9177",0.45040043181361,0.209585796149177,0.340013772037213,7208716
"9178",0.0258889673033586,0.91243447772263,0.0616765549740114,7208727
"9179",0.00533743887200052,0.954940997061698,0.0397215640663014,7208734
"9180",0.391743137986548,0.485332352046458,0.122924509966994,7208761
"9181",0.0560097000663778,0.652841573215016,0.291148726718606,7208772
"9182",0.229352746659407,0.589567849909524,0.181079403431069,7208795
"9183",0.455239297786883,0.401788128225256,0.142972573987861,7208800
"9184",0.00145867677345148,0.992768637908256,0.00577268531829275,7208836
"9185",0.509269519134304,0.169846346114683,0.320884134751012,7208873
"9186",0.00430069324168514,0.981442473991298,0.0142568327670164,7208893
"9187",0.119447726181529,0.502287355431024,0.378264918387448,7209001
"9188",0.117621652517426,0.471628678439202,0.410749669043372,7209037
"9189",0.515032589151526,0.0868378808259634,0.39812953002251,7209048
"9190",0.144942394674839,0.271612151525348,0.583445453799813,7209054
"9191",0.277009854372693,0.264905785417809,0.458084360209498,7209130
"9192",0.584414448478073,0.131000093914721,0.284585457607205,7209207
"9193",0.762387167290146,0.0461924552589493,0.191420377450904,7209240
"9194",0.0468573023099343,0.683332551809296,0.26981014588077,7209280
"9195",0.0291577382899852,0.824007603251554,0.14683465845846,7209424
"9196",0.0569199851704319,0.587742422213643,0.355337592615925,7209451
"9197",0.018860372318536,0.931694666979937,0.0494449607015273,7209545
"9198",0.490977107074104,0.317062177160716,0.19196071576518,7209596
"9199",0.00591435188486695,0.982128104444726,0.0119575436704066,7209605
"9200",0.411214224306779,0.208656241417883,0.380129534275339,7209633
"9201",0.712382572252032,0.0425052474220846,0.245112180325883,7209667
"9202",0.618933772791689,0.102185133274554,0.278881093933757,7209727
"9203",0.592687073420201,0.158758099340695,0.248554827239104,7209797
"9204",0.203503316602618,0.326714926807547,0.469781756589835,7209820
"9205",0.00430026154199959,0.985066664614349,0.0106330738436517,7209856
"9206",0.0233586643175464,0.773688435743145,0.202952899939308,7209925
"9207",0.572198852680432,0.101832513882152,0.325968633437416,7209941
"9208",0.0501027422887541,0.644071433315561,0.305825824395685,7209999
"9209",0.239055136089648,0.2796444298035,0.481300434106853,7210031
"9210",0.51516768884476,0.177003610260389,0.307828700894851,7210079
"9211",0.0484243251960864,0.654340796970845,0.297234877833068,7210183
"9212",0.208950785646428,0.328316401113334,0.462732813240238,7210296
"9213",0.459686955558576,0.180178293410501,0.360134751030922,7210345
"9214",0.00614172393225102,0.978887933395769,0.0149703426719798,7210435
"9215",0.544922618351928,0.175213680074852,0.27986370157322,7210458
"9216",0.050868911610343,0.651584860439456,0.297546227950201,7210469
"9217",0.0636512009913103,0.635950696292292,0.300398102716397,7210490
"9218",0.685952285080764,0.0968458839558758,0.217201830963361,7210505
"9219",0.0258967190093896,0.870209360146091,0.10389392084452,7210534
"9220",0.725019148925863,0.0696885584024492,0.205292292671687,7210571
"9221",0.0785722822516326,0.636796580586132,0.284631137162235,7210590
"9222",0.0222606591061495,0.864857266877208,0.112882074016642,7210661
"9223",0.198021712588029,0.321586161228765,0.480392126183206,7210680
"9224",0.0195333106624128,0.933921814702183,0.0465448746354044,7210682
"9225",0.574640639864944,0.109753443849561,0.315605916285494,7210709
"9226",0.713700059283602,0.0738475745031766,0.212452366213221,7210710
"9227",0.409452506757573,0.181049336293199,0.409498156949228,7210725
"9228",0.0462788651567391,0.835814082217792,0.117907052625469,7210730
"9229",0.0247974231929726,0.81833990356797,0.156862673239057,7210751
"9230",0.6527609275907,0.0905800609230201,0.25665901148628,7210783
"9231",0.110236822998396,0.646561164404085,0.243202012597519,7210788
"9232",0.405165868709216,0.288892693167032,0.305941438123751,7210811
"9233",0.700628558260308,0.0621055775419659,0.237265864197726,7210874
"9234",0.0466314867997146,0.619895707740188,0.333472805460097,7210920
"9235",0.148648300480194,0.697170965560295,0.154180733959511,7210932
"9236",0.0237875620230599,0.850284026028868,0.125928411948073,7210956
"9237",0.102925845636361,0.502627218939488,0.394446935424151,7211028
"9238",0.0517063409624534,0.808993204345471,0.139300454692076,7211078
"9239",0.650538534307181,0.0942601186553453,0.255201347037474,7211099
"9240",0.0406501096146265,0.797613642065333,0.161736248320041,7211153
"9241",0.728367478835175,0.0596076492906587,0.212024871874167,7211209
"9242",0.23318607260472,0.222637114611581,0.5441768127837,7211226
"9243",0.391561969166814,0.215908623345592,0.392529407487593,7211240
"9244",0.243311589534801,0.226140562272095,0.530547848193104,7211247
"9245",0.0338403365608462,0.880316226055402,0.0858434373837519,7211285
"9246",0.0878788906362365,0.462778789077866,0.449342320285898,7211298
"9247",0.375814043731667,0.469169714222287,0.155016242046047,7211321
"9248",0.308335908154013,0.228252296622865,0.463411795223122,7211336
"9249",0.0347915618128534,0.782595705854918,0.182612732332229,7211385
"9250",0.069036053573821,0.539059396957664,0.391904549468515,7211403
"9251",0.114828298646917,0.743192030741559,0.141979670611524,7211464
"9252",0.0805583012639085,0.564752736828209,0.354688961907882,7211473
"9253",0.0144588926621203,0.887935798381778,0.0976053089561016,7211549
"9254",0.665705084236407,0.102901403178355,0.231393512585238,7211582
"9255",0.591059983029793,0.142717502035754,0.266222514934452,7211664
"9256",0.0509119281254083,0.657546653311919,0.291541418562673,7211689
"9257",0.605189003968917,0.207317027502282,0.187493968528801,7211690
"9258",0.00405446852124188,0.985788148198529,0.0101573832802289,7211725
"9259",0.262177377475343,0.233217329257755,0.504605293266903,7211795
"9260",0.6514507170254,0.0956119945508689,0.252937288423731,7211828
"9261",0.026615059476908,0.884517786724505,0.0888671537985872,7211875
"9262",0.628850666818346,0.115305227735928,0.255844105445726,7211895
"9263",0.520638517218389,0.217074246828889,0.262287235952722,7211922
"9264",0.301928450616577,0.3091541747067,0.388917374676723,7211959
"9265",0.0774896610682912,0.751555330008723,0.170955008922986,7211986
"9266",0.0357863092902929,0.812795780363146,0.151417910346561,7212035
"9267",0.0552250286669802,0.74793888537195,0.19683608596107,7212365
"9268",0.83105654556967,0.0454068642344531,0.123536590195876,7212412
"9269",0.774386297504243,0.0703790291475992,0.155234673348158,7212415
"9270",0.598731734907587,0.210322513849317,0.190945751243095,7212569
"9271",0.549100729341706,0.171288331845977,0.279610938812317,7212680
"9272",0.68006600923156,0.0876269756515699,0.23230701511687,7212725
"9273",0.667799521782959,0.126965187554202,0.205235290662839,7212729
"9274",0.246499922557055,0.106759580417248,0.646740497025696,7212753
"9275",0.00313938627270608,0.982208434108292,0.0146521796190015,7212799
"9276",0.146445367252061,0.715207002541051,0.138347630206888,7212828
"9277",0.609522222212617,0.196405999623731,0.194071778163652,7212945
"9278",0.583477191882026,0.162406742813526,0.254116065304448,7213107
"9279",0.00762006066740613,0.954480428804062,0.0378995105285319,7213150
"9280",0.0203415422915836,0.90365192578348,0.0760065319249367,7213183
"9281",0.00222271457336184,0.990250407996258,0.00752687743037985,7213191
"9282",0.133329928027379,0.75683398526764,0.10983608670498,7213251
"9283",0.0454221105212089,0.901897106358844,0.0526807831199471,7213257
"9284",0.00069802132117489,0.996389014596514,0.00291296408231177,7213327
"9285",0.013821511958122,0.927913870224564,0.0582646178173138,7213344
"9286",0.00985714710240653,0.895193104597986,0.094949748299607,7213364
"9287",0.197786275767869,0.538907556689857,0.263306167542273,7213418
"9288",0.00167324600592439,0.98819092478039,0.010135829213686,7213494
"9289",0.0942252037953975,0.699620468604713,0.206154327599889,7213496
"9290",0.00462238279219863,0.97537898814316,0.0199986290646411,7213730
"9291",0.00266065508893898,0.986317219620083,0.0110221252909781,7213822
"9292",0.330217391535564,0.496062880973084,0.173719727491352,7213888
"9293",0.145554714530464,0.33712142229979,0.517323863169746,7213923
"9294",0.0359140378533007,0.734957954562271,0.229128007584429,7213941
"9295",0.0547228843592412,0.518256912271071,0.427020203369688,7213970
"9296",0.0239878052480251,0.78873435640107,0.187277838350905,7214072
"9297",0.652974277223543,0.11723170609924,0.229794016677217,7214080
"9298",0.466105603317186,0.273244366967594,0.26065002971522,7214110
"9299",0.0468381784192886,0.685916239738321,0.267245581842391,7214216
"9300",0.253454486336223,0.390567149411846,0.35597836425193,7214342
"9301",0.354897548226695,0.384597906332096,0.260504545441209,7214343
"9302",0.212151810449407,0.653910573742437,0.133937615808156,7214366
"9303",0.533144239033601,0.248949039656965,0.217906721309435,7214517
"9304",0.569298173304014,0.18048116596099,0.250220660734997,7214545
"9305",0.00997330357440969,0.860500949985154,0.129525746440436,7214551
