"high","low","medium","listing_id"
0.180697622095326,0.585579752510195,0.233722625394478,7166277
0.216162039711228,0.529834415322954,0.254003544965818,7166336
0.190750312566397,0.552801654814496,0.256448032619107,7166343
0.125968624149606,0.654884196118753,0.219147179731641,7166376
0.159660352620178,0.60930233740827,0.231037309971552,7166385
0.196220594142085,0.53293559155844,0.270843814299475,7166561
0.217892978944673,0.538627936771842,0.243479084283486,7166564
0.162623050652812,0.604504508021504,0.232872441325684,7166652
0.17235569091696,0.537069684354514,0.290574624728526,7166755
0.242245861511564,0.51777063333528,0.239983505153157,7166760
0.228481862294562,0.521759698048273,0.249758439657165,7166813
0.258205080012536,0.416680662043235,0.325114257944229,7166820
0.157897836159403,0.600704038018551,0.241398125822046,7166828
0.346192828669692,0.349098055428669,0.304709115901639,7166831
0.127903002131007,0.678605727945055,0.193491269923937,7166833
0.263619461082086,0.469697766912049,0.266682772005865,7166956
0.154285726289565,0.616263536295223,0.229450737415213,7166962
0.311431875547325,0.423511909005677,0.265056215446998,7166964
0.264294470515428,0.440859034682457,0.294846494802115,7166983
0.134446834082215,0.64551746255556,0.220035703362224,7167209
0.167320920106916,0.529622315889287,0.303056764003797,7167211
0.15376543190793,0.53454119020894,0.31169337788313,7167279
0.27909838558073,0.394368790425613,0.326532823993657,7167309
0.270449956991212,0.422659764354369,0.306890278654419,7167329
0.21984791229398,0.52056321423474,0.259588873471281,7167335
0.179952208434578,0.564233278790838,0.255814512774584,7167352
0.364522331266784,0.3291002434294,0.306377425303816,7167388
0.271973097526918,0.450141260252713,0.277885642220368,7167585
0.172609229180031,0.506666530459818,0.320724240360151,7167688
0.286751351561434,0.418313602957834,0.294935045480732,7167841
0.311431300439416,0.424258626421207,0.264310073139377,7167922
0.196662475471787,0.482619697709445,0.320717826818768,7167929
0.313358437107743,0.433967498250913,0.252674064641343,7167934
0.353948792896512,0.236578717440866,0.409472489662623,7167964
0.153028292038375,0.564575190316012,0.282396517645613,7167980
0.299323470388464,0.425515680786535,0.275160848825,7167986
0.348945688304063,0.221095496077492,0.429958815618445,7167989
0.218141146598468,0.464612922034646,0.317245931366886,7167998
0.3096385748275,0.339548099767478,0.350813325405022,7168113
0.281202878981747,0.455760147962826,0.263036973055427,7168136
0.344978708913716,0.374079073105631,0.280942217980653,7168156
0.24957690938681,0.344208620266936,0.406214470346254,7168194
0.314560821274799,0.409970065242648,0.275469113482553,7168212
0.267895506451641,0.445283190131761,0.286821303416598,7168256
0.283512035826457,0.33929641865793,0.377191545515613,7168298
0.359231085037464,0.296121223586789,0.344647691375747,7168314
0.30279216743343,0.385457287479719,0.31175054508685,7168350
0.297994838252917,0.363812597913753,0.33819256383333,7168375
0.29538004705062,0.348626076342736,0.355993876606643,7168382
0.0293403008483626,0.9377862399033,0.0328734592483377,7168445
0.271598041179163,0.382850292667462,0.345551666153376,7168447
0.0813930882226443,0.779626508235918,0.138980403541438,7168489
0.39174420175795,0.153755318829357,0.454500479412693,7168509
0.248007611851308,0.439639013501741,0.312353374646952,7168526
0.339152094878018,0.393748277394779,0.267099627727203,7168542
0.355620277575929,0.263048633218733,0.381331089205338,7168555
0.323484373216264,0.410558272763418,0.265957354020318,7168637
0.348686046687141,0.251137274900034,0.400176678412824,7168674
0.294808480000586,0.421342465731839,0.283849054267576,7168699
0.273979162366686,0.391561425590715,0.334459412042598,7168738
0.212213135193362,0.481743834494056,0.306043030312582,7168766
0.241323829530624,0.52219172612243,0.236484444346946,7168800
0.00521429977524166,0.933677556383232,0.061108143841526,7168828
0.338356421479076,0.302823998700201,0.358819579820723,7168836
0.313430397621688,0.408624116143963,0.27794548623435,7168866
0.359500640096167,0.166642090220413,0.47385726968342,7168925
0.205382246543652,0.452122696233744,0.342495057222604,7168993
0.289150715567702,0.368696107184076,0.342153177248222,7169030
0.288846123593195,0.301279121115193,0.409874755291612,7169084
0.272448372538796,0.435802404126832,0.291749223334372,7169087
0.272590570527082,0.428542416467385,0.298867013005533,7169115
0.166764968117409,0.55669516704216,0.276539864840431,7169173
0.147254852481522,0.647884648258568,0.20486049925991,7169276
0.246895560467171,0.36009914853215,0.39300529100068,7169291
0.241362471643684,0.420015846984934,0.338621681371383,7169323
0.267204229064892,0.308460587354585,0.424335183580523,7169493
0.17784486305881,0.61896726605835,0.20318787088284,7169501
0.277609968399786,0.438809947605169,0.283580083995045,7169531
0.159642740122188,0.629010333339103,0.211346926538709,7169557
0.232982045221396,0.502077190862089,0.264940763916515,7169625
0.259901525580928,0.484808475875417,0.255289998543654,7169751
0.252116538496274,0.425917838142343,0.321965623361383,7169813
0.318288843027933,0.31103127095346,0.370679886018607,7169847
0.300575441858249,0.311910443495716,0.387514114646035,7169942
0.346382447199849,0.358398691353625,0.295218861446526,7169962
0.468021029891442,0.184578178504236,0.347400791604321,7169985
0.228035443550267,0.483731086022745,0.288233470426989,7169996
0.00613616442383138,0.914791075631693,0.0790727599444754,7170068
0.249294281721679,0.474011396235276,0.276694322043045,7170103
0.179316937075312,0.502832615787179,0.317850447137509,7170187
0.371237318960631,0.277594566265974,0.351168114773395,7170214
0.185627923785271,0.558500499694812,0.255871576519917,7170217
0.288347496458731,0.394134333750059,0.31751816979121,7170245
0.185010908767432,0.549116585691965,0.265872505540603,7170270
0.353204412667677,0.269258678983715,0.377536908348608,7170302
0.275889427713796,0.450030611661386,0.274079960624818,7170318
0.322718360619808,0.37601712924119,0.301264510139002,7170330
0.331763029801509,0.397074567403241,0.27116240279525,7170338
0.30800774713528,0.42081318265119,0.27117907021353,7170356
0.149641083779584,0.557428606891929,0.292930309328487,7170362
0.339220345306928,0.33426863881982,0.326511015873252,7170438
0.419421946815494,0.19268063324697,0.387897419937536,7170525
0.430886998011447,0.265613929946213,0.30349907204234,7170531
0.184901328780742,0.556207357021092,0.258891314198165,7170546
0.382587760144645,0.295877013943327,0.321535225912028,7170553
0.221873753155781,0.418487698512758,0.359638548331461,7170574
0.415477803700106,0.223717696879007,0.360804499420887,7170602
0.265668861987255,0.440870506080683,0.293460631932062,7170636
0.190234405290327,0.636678922992639,0.173086671717034,7170640
0.182521576625799,0.59948170751677,0.217996715857431,7170736
0.398453357834237,0.330170187207195,0.271376454958568,7170745
0.322623431178947,0.367311068727047,0.310065500094006,7170820
0.10607120812756,0.612545849674857,0.281382942197583,7170840
0.341043693705544,0.326008735885671,0.332947570408785,7170890
0.220651100573629,0.43815676917508,0.341192130251291,7170938
0.236902098080936,0.479257280384045,0.283840621535019,7171007
0.460377822115293,0.172956806349636,0.366665371535071,7171045
0.121083817285778,0.588108759141551,0.290807423572671,7171072
0.279360668416867,0.442343056851786,0.278296274731347,7171095
0.353036871917764,0.343380920711915,0.303582207370321,7171204
0.270110424583089,0.391850657538942,0.33803891787797,7171228
0.363244693114342,0.241801768805716,0.394953538079942,7171231
0.190301528469691,0.520945825746966,0.288752645783343,7171236
0.363796132095086,0.345205418729876,0.290998449175038,7171366
0.359191862225374,0.305551352976751,0.335256784797875,7171397
0.414661034939192,0.256903395306633,0.328435569754175,7171423
0.270144964162286,0.438189529967648,0.291665505870067,7171476
0.00283705987982893,0.990635282761507,0.00652765735866398,7171569
0.431380239776988,0.164458551865885,0.404161208357127,7171593
0.386410972787361,0.27230836689848,0.341280660314159,7171622
0.00626679629326158,0.985366632582938,0.00836657112380041,7171651
0.343234435383391,0.353484676258192,0.303280888358417,7171705
0.262855127226461,0.38538647258619,0.35175840018735,7171715
0.4255406542086,0.213357700390578,0.361101645400822,7171763
0.433519854876954,0.202046092408246,0.3644340527148,7171802
0.0193062383485215,0.75341349229259,0.227280269358889,7171817
0.404292849573484,0.261011147609522,0.334696002816994,7171822
0.166510598265953,0.528452757314071,0.305036644419976,7171859
0.359472330982418,0.316587163314053,0.323940505703529,7171882
0.393112598930952,0.286472589396207,0.320414811672841,7171901
0.388863358110161,0.215009857400044,0.396126784489795,7171969
0.283196205349427,0.416377120825726,0.300426673824847,7171987
0.263686909236235,0.464555211364637,0.271757879399129,7172017
0.372720427200145,0.292305334335772,0.334974238464083,7172105
0.239740318261687,0.408853919171414,0.351405762566899,7172111
0.254784532940097,0.318332012547417,0.426883454512487,7172122
0.198357392159426,0.545271176113103,0.256371431727471,7172124
0.217811266647335,0.396712153848264,0.385476579504402,7172136
0.353938737589086,0.328251200418493,0.317810061992421,7172139
0.0953764409141342,0.68471262137129,0.219910937714576,7172167
0.339576811411431,0.35571426640314,0.304708922185429,7172194
0.0646602116278263,0.880921530773405,0.0544182575987691,7172280
0.28861660337696,0.266731221259691,0.444652175363349,7172285
0.398855147596107,0.292363262577319,0.308781589826574,7172306
0.379475741190148,0.326098098938448,0.294426159871404,7172320
0.340861359047406,0.293536558191403,0.365602082761191,7172324
0.288889076159225,0.42076911431517,0.290341809525606,7172334
0.224697146464251,0.313757541378155,0.461545312157594,7172425
0.243843637708905,0.450819548885537,0.305336813405558,7172465
0.229915381213586,0.466852403036986,0.303232215749428,7172537
0.372581305736156,0.287837492503268,0.339581201760576,7172547
0.397410081529154,0.283226750429614,0.319363168041232,7172608
0.350586734136275,0.293215154954966,0.356198110908758,7172629
0.348159980477196,0.313552616956318,0.338287402566486,7172651
0.201364036173791,0.472945147403141,0.325690816423068,7172674
0.329487895905523,0.278027174641036,0.392484929453442,7172798
0.288968201998346,0.427477969850396,0.283553828151257,7172847
0.373731116713875,0.31743098750424,0.308837895781885,7172849
0.00782689014120366,0.918945528946592,0.0732275809122041,7172891
0.0565852210240781,0.812631848802204,0.130782930173718,7172911
0.0218483100596632,0.736237952132929,0.241913737807408,7172944
0.30669717871362,0.414901315741473,0.278401505544907,7172966
0.385194769611929,0.244890198887121,0.36991503150095,7172981
0.400752735850365,0.319604304853643,0.279642959295992,7173006
0.377186500749005,0.323065269242571,0.299748230008424,7173014
0.340218467108446,0.358462033893976,0.301319498997577,7173029
0.418999713970586,0.188163103371543,0.392837182657871,7173063
0.240639006800036,0.447531756791087,0.311829236408877,7173073
0.267816235407907,0.361383431827986,0.370800332764107,7173103
0.343806316622266,0.261469434134492,0.394724249243242,7173109
0.268028414593873,0.329689743419853,0.402281841986274,7173166
0.271642778187668,0.366212432641945,0.362144789170387,7173179
0.430865641693168,0.163985149986599,0.405149208320233,7173182
0.000763417839213352,0.998181238737292,0.00105534342349434,7173184
0.17430226874301,0.428450938616652,0.397246792640338,7173222
0.3210093950623,0.336601126023933,0.342389478913767,7173257
0.0773208855654576,0.796787539323469,0.125891575111073,7173286
0.273214368383144,0.371952990411388,0.354832641205467,7173290
0.383473298774541,0.299575557134562,0.316951144090897,7173312
0.289961219736937,0.329996781702899,0.380041998560163,7173338
0.34024068997433,0.294820725666857,0.364938584358813,7173402
0.345317775047124,0.318170943615659,0.336511281337217,7173437
0.464851585748616,0.167556225429459,0.367592188821924,7173489
0.382367785705194,0.264329797447666,0.353302416847141,7173669
0.371605859874141,0.206444182891226,0.421949957234633,7173771
0.299746644752684,0.421378710578116,0.2788746446692,7173792
0.255823782110196,0.454833489065592,0.289342728824213,7173929
0.520415583694476,0.134631224601229,0.344953191704295,7173935
0.433628406113479,0.244772751540472,0.321598842346049,7173969
0.302921346217662,0.344329861233604,0.352748792548734,7173993
0.166814872165338,0.441897972044737,0.391287155789925,7174094
0.496966543393993,0.165261845335748,0.337771611270258,7174110
0.466128616241557,0.137939170922695,0.395932212835748,7174172
0.545773347684225,0.159023154781173,0.295203497534602,7174202
0.429537699102259,0.135546160058,0.434916140839741,7174207
0.439250279419277,0.176312075737773,0.38443764484295,7174217
0.560044627613145,0.13645448658988,0.303500885796975,7174225
0.205921544280754,0.490747340861113,0.303331114858133,7174287
0.233478289034159,0.496952564337339,0.269569146628501,7174310
0.298281695228353,0.442784972054676,0.258933332716971,7174375
0.278167482929105,0.399189594643811,0.322642922427083,7174452
0.31227076310216,0.407895619810579,0.279833617087261,7174459
0.241980816493461,0.491749931652896,0.266269251853642,7174598
0.274020834874419,0.449045471653818,0.276933693471763,7174627
0.28209491199659,0.455421897339865,0.262483190663545,7174632
0.225621072536502,0.533238458247995,0.241140469215503,7174671
0.250101992503824,0.502878657559261,0.247019349936915,7174745
0.0069752748201003,0.983304355536522,0.00972036964337748,7174899
0.158652182192921,0.58484071126273,0.256507106544349,7174918
0.175221004368881,0.575437289287769,0.24934170634335,7174989
0.140086092385933,0.589303459467672,0.270610448146395,7175056
0.247278796912267,0.38948683594043,0.363234367147304,7175153
0.106027477213365,0.720053692917258,0.173918829869377,7175274
0.289427413182727,0.41768083731185,0.292891749505423,7175276
0.20846006648077,0.453465124717186,0.338074808802044,7175295
0.209881783655321,0.527092788162407,0.263025428182272,7175350
0.291384961374593,0.391190662007829,0.317424376617578,7175414
0.0976302888201634,0.666263199614082,0.236106511565755,7175465
0.258085786205121,0.368901336448934,0.373012877345946,7175482
0.0118092325282519,0.888486968079875,0.0997037993918731,7175565
0.168778208564288,0.602711152232887,0.228510639202825,7175666
0.0107076236461156,0.89223365081852,0.0970587255353648,7175711
