"listing_id","high","low","medium"
7148072,0.462509523809524,0.187244444444445,0.350246031746032
7148091,0.625244444444445,0.137183333333333,0.237572222222222
7148111,0.0620009669797688,0.828595563284137,0.109403469736094
7148140,0.0449706349206349,0.80548492063492,0.149544444444445
7148249,0.22641746031746,0.405263492063492,0.368319047619048
7148301,0.0536591002995558,0.83631170337556,0.110029196324885
7148383,0.433560839273646,0.308854082575712,0.257585078150642
7148405,0.0779642857142858,0.658426190476191,0.263609523809524
7148415,0.682036507936508,0.08265,0.235313492063492
7148454,0.252518253968254,0.346589826839827,0.400891919191919
7148476,0.0394571428571429,0.74315,0.217392857142857
7148514,0.67787380952381,0.0784571428571429,0.243669047619048
7148559,0.659407142857143,0.0933071428571429,0.247285714285714
7148595,0.14308253968254,0.545393650793651,0.31152380952381
7148627,0.067835347985348,0.81311618577501,0.119048466239643
7148703,0.283173015873016,0.344269191919192,0.372557792207792
7148760,0.0691944444444445,0.70881746031746,0.221988095238095
7148787,0.499219841269842,0.198823015873016,0.301957142857143
7148868,0.0208928571428571,0.862515873015874,0.11659126984127
7148918,0.0660456546721253,0.813684804819364,0.120269540508511
7148930,0.0924681024204554,0.720733403739038,0.186798493840507
7148960,0.0387642857142857,0.772736507936508,0.188499206349206
7148990,0.48925384252711,0.222115624419585,0.288630533053306
7149033,0.270366666666667,0.330147619047619,0.399485714285715
7149067,0.612080952380953,0.117256349206349,0.270662698412699
7149102,0.0737067193471749,0.778030197844054,0.148263082808772
7149104,0.277652360066834,0.37492690604717,0.347420733885997
7149147,0.280886036377416,0.261007963875206,0.458105999747379
7149153,0.0881915032679739,0.79378742997199,0.118021066760037
7149163,0.197931684981685,0.387178937728938,0.414889377289377
7149196,0.0419753968253968,0.818034126984128,0.139990476190476
7149246,0.174659523809524,0.560940476190477,0.2644
7149282,0.461769444444445,0.236426058201058,0.301804497354497
7149835,0.394924603174603,0.247122222222222,0.357953174603175
7149868,0.510644444444445,0.183765079365079,0.305590476190476
7149928,0.382481203546907,0.32607917505037,0.291439621402724
7149936,0.477459150326798,0.192647619047619,0.329893230625584
7149966,0.0695424336328892,0.817151602365459,0.113305964001653
7150131,0.0851626984126985,0.759063492063492,0.15577380952381
7150132,0.0450722222222222,0.801685714285715,0.153242063492064
7150216,0.063684126984127,0.759284920634921,0.177030952380953
7150239,0.127618914745385,0.725281666195536,0.147099419059079
7150266,0.537911111111112,0.189738095238095,0.272350793650794
7150283,0.122226197658551,0.664090864337188,0.213682938004262
7150407,0.0535833333333334,0.666159523809524,0.280257142857143
7150447,0.087851957442413,0.749300015063871,0.162848027493716
7150473,0.494166666666667,0.162057142857143,0.343776190476191
7150492,0.426830158730159,0.179081746031746,0.394088095238096
7150508,0.358311904761905,0.23739126984127,0.404296825396826
7150527,0.500345238095238,0.166201587301587,0.333453174603175
7150559,0.0834595276499832,0.753351592557259,0.163188879792758
7150599,0.63177380952381,0.10925,0.258976190476191
7150627,0.0373944444444444,0.762453968253968,0.200151587301587
7150727,0.235124603174603,0.349869047619048,0.415006349206349
7150781,0.477055555555556,0.231372366522367,0.291572077922078
7150803,0.0940507936507937,0.477192063492064,0.428757142857143
7150858,0.321628658768133,0.360315937571201,0.318055403660667
7150881,0.0699253968253969,0.69362380952381,0.236450793650794
7150882,0.480669047619048,0.211867460317461,0.307463492063492
7150905,0.521676447891095,0.223413270834473,0.254910281274433
7151037,0.427440760089834,0.256174124163569,0.316385115746598
7151079,0.430239682539683,0.216156349206349,0.353603968253969
7151083,0.490481746031746,0.195202380952381,0.314315873015873
7151102,0.525049080622348,0.221169592673553,0.253781326704099
7151110,0.522251587301588,0.105039682539683,0.37270873015873
7151122,0.41472973181578,0.275547786358614,0.309722481825606
7151187,0.564703174603175,0.168007936507937,0.267288888888889
7151276,0.0374388888888889,0.840374481074482,0.12218663003663
7151616,0.0475269841269841,0.767670634920635,0.184802380952381
7151627,0.0684007936507937,0.690686507936508,0.240912698412698
7151675,0.299384126984127,0.348828571428572,0.351787301587302
7151849,0.0338055555555556,0.856024603174604,0.110169841269841
7151953,0.597613492063492,0.163776190476191,0.238610317460318
7151999,0.364504203277471,0.360809924563885,0.274685872158645
7152063,0.716792063492064,0.0980531746031746,0.185154761904762
7152064,0.420237301587302,0.155506349206349,0.424256349206349
7152097,0.571257936507937,0.123364285714286,0.305377777777778
7152131,0.063650797491253,0.801766400530257,0.134582801978491
7152164,0.352973621864075,0.302739486375205,0.344286891760721
7152182,0.0791824786324787,0.667322588522589,0.253494932844933
7152310,0.349677777777778,0.257933333333334,0.392388888888889
7152390,0.361086607097853,0.34177944532757,0.297133947574577
7152419,0.478522222222223,0.225788095238096,0.295689682539683
7152431,0.567243650793651,0.143715873015873,0.289040476190476
7152532,0.187427777777778,0.479084920634921,0.333487301587302
7152583,0.554387301587302,0.14951746031746,0.296095238095238
7152645,0.0642987927571961,0.800897049309235,0.13480415793357
7152663,0.447592063492064,0.203215800865801,0.349192135642136
7152688,0.0313333333333333,0.792855555555556,0.175811111111111
7152865,0.474233678398896,0.167176190476191,0.358590131124914
7152880,0.48072380952381,0.191938888888889,0.327337301587302
7152914,0.101271241830065,0.597678758169935,0.30105
7152955,0.280729797103331,0.366852540401474,0.352417662495196
7152973,0.318475396825397,0.269706349206349,0.411818253968254
7152982,0.0597666666666667,0.712149206349207,0.228084126984127
7153162,0.111135556833486,0.690118957247531,0.198745485918983
7153230,0.0396,0.730095238095238,0.230304761904762
7153236,0.0694158730158731,0.587615873015873,0.342968253968254
7153273,0.302809523809524,0.334234920634921,0.362955555555556
7153408,0.385381620718463,0.226177777777778,0.38844060150376
7153424,0.421096825396826,0.222520634920635,0.35638253968254
7153453,0.35117380952381,0.243169047619048,0.405657142857143
7153469,0.423464285714286,0.179575396825397,0.396960317460318
7153497,0.506611111111111,0.216546031746032,0.276842857142857
7153501,0.415164224664225,0.290807326007326,0.29402844932845
7153520,0.383483455433456,0.305083355533356,0.311433189033189
7153559,0.339853113553114,0.323281929181929,0.336864957264957
7153591,0.0197777777777778,0.848273015873017,0.131949206349206
7153607,0.513765811965812,0.200082722832723,0.286151465201465
7153657,0.500709868875087,0.221144444444445,0.278145686680469
7153710,0.469329365079365,0.245576984126984,0.285093650793651
7153745,0.279002913030544,0.39961273940849,0.321384347560966
7153746,0.485221428571429,0.206107142857143,0.308671428571429
7153752,0.456466666666667,0.250407936507937,0.293125396825397
7153754,0.0459944444444445,0.814423015873017,0.13958253968254
7153799,0.0335555555555556,0.835395238095239,0.131049206349206
7153841,0.298335507109088,0.440791946533177,0.260872546357736
7153881,0.0387396825396825,0.824721428571429,0.136538888888889
7153883,0.468323931623932,0.253206349206349,0.278469719169719
7153893,0.455295238095238,0.234047619047619,0.310657142857143
7153940,0.0235323565323565,0.863424603174604,0.11304304029304
7154042,0.033434126984127,0.80965873015873,0.156907142857143
7154078,0.417457875457876,0.246792246642247,0.335749877899878
7154086,0.0491111111111111,0.76081507936508,0.19007380952381
7154097,0.385303968253969,0.361633333333334,0.253062698412699
7154127,0.394330952380953,0.263948412698413,0.341720634920635
7154174,0.429819047619048,0.301018253968254,0.269162698412699
7154193,0.364568253968254,0.404492063492064,0.230939682539683
7154213,0.22545873015873,0.370180952380952,0.404360317460318
7154217,0.469816218081436,0.262296031746032,0.267887750172533
7154232,0.434286853002071,0.263403174603175,0.302309972394755
7154278,0.0817619047619048,0.635944444444445,0.282293650793651
7154302,0.381365873015873,0.338073015873016,0.280561111111111
7154355,0.419834126984127,0.35259126984127,0.227574603174603
7154397,0.0306055555555556,0.839510317460318,0.129884126984127
7154425,0.0387777777777778,0.775745238095238,0.185476984126984
7154446,0.023,0.883923015873017,0.0930769841269842
7154473,0.319917460317461,0.382728571428572,0.297353968253968
7154537,0.046,0.724121428571429,0.229878571428572
7154616,0.423461904761905,0.288614285714286,0.28792380952381
7154644,0.0121555555555556,0.794164285714286,0.193680158730159
7154663,0.0364976190476191,0.763096825396825,0.200405555555556
7154671,0.318993650793651,0.302373015873016,0.378633333333334
7154705,0.0351206349206349,0.722529365079365,0.24235
7154770,0.0327142857142857,0.735111904761905,0.23217380952381
7154855,0.344311904761905,0.329060317460318,0.326627777777778
7154868,0.00704761904761905,0.863738095238096,0.129214285714286
7154890,0.488136507936508,0.201493650793651,0.310369841269842
7154992,0.0160833333333333,0.905022222222223,0.0788944444444445
7155045,0.388853968253969,0.271665873015873,0.339480158730159
7155158,0.370143295797534,0.341617535127486,0.288239169074981
7155185,0.0664301587301588,0.7694,0.164169841269841
7155224,0.0861611111111111,0.692015873015873,0.221823015873016
7155255,0.420087969924812,0.193515079365079,0.386396950710109
7155275,0.111346825396825,0.46619126984127,0.422461904761905
7155287,0.430219047619048,0.23526507936508,0.334515873015873
7155289,0.409068922305765,0.20464126984127,0.386289807852966
7155327,0.3656,0.300846825396826,0.333553174603175
7155342,0.420935714285715,0.252766666666667,0.326297619047619
7155385,0.0219357142857143,0.764469841269841,0.213594444444445
7155474,0.0391873015873016,0.725119841269841,0.235692857142857
7155503,0.439418207282913,0.205978898225957,0.35460289449113
7155619,0.406035642135642,0.261764783170047,0.332199574694312
7155645,0.0593150793650794,0.753848412698413,0.186836507936508
7155668,0.463924154589372,0.239040476190476,0.297035369220152
7155680,0.520826858813701,0.164594444444445,0.314578696741855
7155687,0.0661714285714286,0.707737301587302,0.22609126984127
7155704,0.402867460317461,0.227685714285714,0.369446825396826
7155735,0.341659523809524,0.374892063492064,0.283448412698413
7155817,0.448398570845593,0.219503877320769,0.332097551833639
7155823,0.39145701754386,0.253188095238095,0.355354887218045
7155940,0.170531912985236,0.528840436080763,0.300627650934001
7155977,0.391090924810792,0.24957670650351,0.359332368685699
7155985,0.418342857142857,0.252078571428572,0.329578571428572
7156058,0.0545920634920635,0.63857380952381,0.306834126984127
7156077,0.440686507936508,0.249985714285714,0.309327777777778
7156203,0.357222222222222,0.313887301587302,0.328890476190476
7156246,0.446949206349207,0.247414285714286,0.305636507936508
7156250,0.0205555555555556,0.915393650793652,0.0640507936507936
7156263,0.0270666666666667,0.828167460317461,0.144765873015873
7156296,0.293064285714286,0.337945238095238,0.368990476190476
7156298,0.193842063492064,0.458084126984127,0.34807380952381
7156316,0.439909523809524,0.225767460317461,0.334323015873016
7156363,0.397015811965812,0.277377960927961,0.325606227106227
7156431,0.105941502371687,0.689047838969109,0.205010658659204
7156438,0.0710411622356328,0.76341484577183,0.165543991992538
7156592,0.417938888888889,0.272592063492064,0.309469047619048
7156696,0.300383333333334,0.295011904761905,0.404604761904762
7156708,0.448572222222223,0.258626190476191,0.292801587301588
7156720,0.0550944444444445,0.760564285714286,0.18434126984127
7156767,0.0186785714285714,0.884967460317461,0.0963539682539683
7156775,0.0277777777777778,0.935643650793652,0.0365785714285714
7156784,0.439239682539683,0.254707936507937,0.306052380952381
7156816,0.052668253968254,0.762688095238096,0.184643650793651
7156819,0.0584952380952381,0.778634920634921,0.162869841269841
7156872,0.0222,0.800009523809524,0.177790476190476
7156874,0.359203174603175,0.287530158730159,0.353266666666667
7156876,0.302814285714286,0.384123015873016,0.313062698412699
7157042,0.452629239766082,0.216615873015873,0.330754887218045
7157060,0.0575007936507937,0.777484126984127,0.165015079365079
7157150,0.359839682539683,0.278867460317461,0.361292857142857
7157154,0.423111111111111,0.255898412698413,0.320990476190476
7157172,0.45465917322904,0.274816469355038,0.270524357415923
7157252,0.473459445181582,0.194075350140056,0.332465204678363
7157259,0.0625388888888889,0.718942857142858,0.218518253968254
7157263,0.0610277777777778,0.749857142857143,0.189115079365079
7157360,0.483995238095238,0.215507142857143,0.300497619047619
7157388,0.508395159467296,0.198958683473389,0.292646157059315
7157434,0.440241614906833,0.242839682539683,0.316918702553485
7157450,0.0445555555555556,0.813212698412699,0.142231746031746
7157541,0.420930952380953,0.204963492063492,0.374105555555556
7157558,0.393569841269842,0.283674603174603,0.322755555555556
7157654,0.438543650793651,0.210599206349207,0.350857142857143
7157683,0.0789246031746032,0.662111904761905,0.258963492063492
7157760,0.443687301587302,0.255222222222222,0.301090476190476
7157778,0.376101138716356,0.213377777777778,0.410521083505866
7157817,0.441434001670844,0.24207380952381,0.316492188805347
7157863,0.0691555555555556,0.718738888888889,0.212105555555556
7157879,0.506365873015873,0.196153968253968,0.297480158730159
7157916,0.238136507936508,0.29981507936508,0.462048412698413
7157978,0.0378476190476191,0.807173015873016,0.154979365079365
7157991,0.466413492063492,0.222554761904762,0.311031746031746
7158032,0.463878571428572,0.221554761904762,0.314566666666667
7158153,0.0629968253968254,0.598101587301587,0.338901587301588
7158181,0.445808730158731,0.293978715728716,0.260212554112554
7158186,0.509255555555556,0.180557936507937,0.310186507936508
7158246,0.41873082706767,0.252874603174603,0.328394569757728
7158278,0.0426015873015873,0.696309523809524,0.261088888888889
7158305,0.471335714285715,0.26394531024531,0.264718975468976
7158317,0.463758730158731,0.254480158730159,0.281761111111111
7158331,0.0303777777777778,0.783551587301588,0.186070634920635
7158471,0.408051756087051,0.256402212166918,0.335546031746032
7158521,0.455228571428572,0.290146031746032,0.254625396825397
7158544,0.509180952380953,0.18244126984127,0.308377777777778
7158564,0.394050790437633,0.242633211233211,0.363315998329157
7158565,0.50331746031746,0.187759523809524,0.308923015873016
7158586,0.110530158730159,0.584107936507937,0.305361904761905
