"high","low","medium","listing_id"
0.415088696219679,0.293677263426317,0.291234040354004,7152993
0.561132646054639,0.175289643784913,0.263577710160448,7153033
0.55210806929137,0.130826501184639,0.317065429523991,7153083
0.382581588453067,0.352082319527216,0.265336092019717,7153162
0.272167332402369,0.516060103437885,0.211772564159746,7153185
0.468606712109367,0.275516346295313,0.25587694159532,7153238
0.41795031195929,0.303019560160959,0.279030127879751,7153281
0.586309646526344,0.144766751728611,0.268923601745046,7153359
0.434419006372676,0.157464179732226,0.408116813895098,7153409
0.60570697379082,0.157947722712479,0.236345303496701,7153436
0.13984259422708,0.637687296362095,0.222470109410826,7153494
0.149893225644638,0.62450062755987,0.225606146795492,7153580
0.261063946372646,0.414711460419486,0.324224593207868,7153587
0.236512135078738,0.487606169173682,0.27588169574758,7153607
0.243538859398788,0.492397242617696,0.264063897983517,7153662
0.241505837492842,0.485807894680602,0.272686267826556,7153708
0.189206309150164,0.552852528895229,0.257941161954607,7153749
0.282053191308265,0.454168596040797,0.263778212650938,7153779
0.230744899984346,0.507322744634708,0.261932355380947,7153784
0.14516259641583,0.635603218607562,0.219234184976609,7153789
0.256797971150536,0.414826950071525,0.328375078777939,7153799
0.128661078106243,0.665571778681477,0.20576714321228,7153877
0.212958505573426,0.494289288983452,0.292752205443123,7153940
0.111087858160135,0.662553552548345,0.226358589291519,7153993
0.123094017923002,0.632335879774235,0.244570102302763,7154060
0.137355779306395,0.66471556363091,0.197928657062696,7154061
0.265387044818117,0.439557219277131,0.295055735904752,7154101
0.280836877148244,0.465859642973827,0.25330347987793,7154108
0.258731279833932,0.314924327443209,0.426344392722859,7154128
0.188322501625469,0.548571510539441,0.26310598783509,7154171
0.245898709893309,0.432019236588944,0.322082053517748,7154213
0.237786290219607,0.453923667270004,0.308290042510389,7154230
0.262655252655752,0.450213430437019,0.28713131690723,7154283
0.168335063983879,0.542519974006081,0.28914496201004,7154302
0.251974191877552,0.393812902324591,0.354212905797857,7154322
0.0846957719828029,0.603048051450067,0.31225617656713,7154347
0.159660052026468,0.538626674633627,0.301713273339905,7154393
0.112961692677017,0.618268311946927,0.268769995376055,7154397
0.176565477368143,0.506561395527523,0.316873127104334,7154398
0.231158465665981,0.423377423483248,0.345464110850771,7154403
0.134659714828358,0.54034681478687,0.324993470384772,7154425
0.200777318849646,0.519625390589929,0.279597290560425,7154428
0.136893432170362,0.635905574471996,0.227200993357642,7154446
0.239161029006236,0.327168413228775,0.433670557764989,7154449
0.260830605180153,0.401634661995457,0.337534732824389,7154473
0.264199754532486,0.470092633093772,0.265707612373742,7154492
0.0466974149099683,0.930106360635045,0.0231962244549862,7154520
0.16086901375548,0.558127069458955,0.281003916785565,7154616
0.243277026596773,0.485555677043912,0.271167296359315,7154617
0.270705511279387,0.431965686449609,0.297328802271004,7154671
0.120920623362751,0.643593226723606,0.235486149913644,7154716
0.302653872660026,0.359718540113978,0.337627587225996,7154722
0.201648052843508,0.549409076185457,0.248942870971035,7154729
0.230564280416184,0.41495559740957,0.354480122174246,7154857
0.263171626302324,0.377556879347646,0.35927149435003,7154860
0.139573419786935,0.556929254737673,0.303497325475392,7154868
0.24438234601885,0.454220236224287,0.301397417756862,7154886
0.228873289301596,0.427448032892646,0.343678677805758,7154938
0.00652456722022024,0.918242366012716,0.0752330667670636,7154947
0.238189843128474,0.469899513740818,0.291910643130708,7154956
0.112022186668891,0.641904572380917,0.246073240950191,7154969
0.262101473716422,0.448568775309451,0.289329750974127,7155006
0.267121701684371,0.41384091914763,0.319037379167999,7155045
0.351685926258193,0.317688206171157,0.33062586757065,7155095
0.23212975145502,0.444690748419757,0.323179500125223,7155130
0.321182859130063,0.357003709867358,0.321813431002579,7155147
0.305321827484103,0.382109685053675,0.312568487462222,7155255
0.327258622937923,0.385120748715,0.287620628347077,7155298
0.292491692439057,0.409021373014933,0.29848693454601,7155342
0.348834180948873,0.332384482789121,0.318781336262006,7155530
0.439812956964902,0.196169053613693,0.364017989421404,7155572
0.431370960736113,0.159687651391983,0.408941387871904,7155577
0.518939305841363,0.209158084063344,0.271902610095293,7155783
0.498761272040607,0.223388813619606,0.277849914339787,7155817
0.394929430645174,0.211136276442736,0.39393429291209,7155836
0.440193343714688,0.262645414205336,0.297161242079976,7155977
0.481361070824605,0.198584810978764,0.320054118196631,7155980
0.556699930946705,0.14548174272994,0.297818326323355,7155981
0.633295332925493,0.102202092814183,0.264502574260324,7155985
0.584580839337812,0.100175081736866,0.315244078925322,7156049
0.487610543164367,0.0896128717710303,0.422776585064603,7156057
0.313417777178004,0.440005047586466,0.24657717523553,7156182
0.261828425458945,0.462274718065749,0.275896856475307,7156203
0.0847266929072626,0.75154751031878,0.163725796773957,7156278
0.301203663139486,0.448553170397816,0.250243166462698,7156284
0.11850674546714,0.714714575815085,0.166778678717775,7156295
0.275332885157276,0.385178433634379,0.339488681208345,7156298
0.160373741875725,0.637481854404216,0.202144403720059,7156425
0.141479295245372,0.62636884201987,0.232151862734758,7156499
0.188129795819845,0.559581636857617,0.252288567322538,7156511
0.260295008061302,0.49641820039248,0.243286791546218,7156523
0.2387770856119,0.491826333794516,0.269396580593584,7156592
0.26371110477367,0.312445339448144,0.423843555778186,7156611
0.255162690132705,0.347297151660396,0.397540158206899,7156617
0.00732119635031414,0.988362789240902,0.00431601440878422,7156726
0.134871622102246,0.570915050858983,0.294213327038771,7156772
0.223173966355261,0.310354565185327,0.466471468459413,7156803
0.269973278559239,0.249335193149991,0.48069152829077,7156817
0.23718252129473,0.456785638223994,0.306031840481276,7156880
0.179904620398832,0.542264222151658,0.27783115744951,7156894
0.500618007058527,0.181509279957777,0.317872712983695,7157090
0.465380227725782,0.250845740216545,0.283774032057673,7157091
0.44682483338921,0.263183485786386,0.289991680824404,7157110
0.338476833315593,0.295819312236893,0.365703854447514,7157119
0.466967377327687,0.158448340806661,0.374584281865653,7157127
0.356044575417047,0.283360097547928,0.360595327035024,7157144
0.511161622991716,0.242620045883624,0.24621833112466,7157150
0.445858850918605,0.260738158698105,0.293402990383289,7157172
0.470666128409264,0.137911169909372,0.391422701681364,7157263
0.353959463604045,0.358789281249182,0.287251255146774,7157301
0.423333819560031,0.310100068528979,0.26656611191099,7157334
0.340349303595343,0.356152386761049,0.303498309643608,7157437
0.443927764270209,0.281231700101807,0.274840535627984,7157444
0.498838111768011,0.199055834841786,0.302106053390203,7157462
0.422639858019686,0.221442446183255,0.35591769579706,7157550
0.344941590491287,0.248449456739035,0.406608952769678,7157556
0.5051443872846,0.224226342885161,0.270629269830238,7157558
0.432263525750184,0.178526332179354,0.389210142070462,7157578
0.342019784784139,0.251675636880974,0.406304578334888,7157622
0.340929496577852,0.359223707192125,0.299846796230023,7157644
0.360992233987203,0.344821078842132,0.294186687170665,7157652
0.472889357136256,0.230085926016089,0.297024716847655,7157669
0.500800068477346,0.175444726041509,0.323755205481145,7157683
0.36028234163913,0.311017110831728,0.328700547529142,7157691
0.435304564680672,0.252251758009053,0.312443677310275,7157712
0.420767006187509,0.263165378908681,0.31606761490381,7157755
0.304640337118596,0.394419913204642,0.300939749676761,7157863
0.340578312346722,0.3363235100562,0.323098177597078,7157879
0.318621551477863,0.395958970354371,0.285419478167767,7157917
0.0154234985911839,0.947901574376204,0.0366749270326124,7157968
0.301117156434348,0.381941561599598,0.316941281966054,7158081
0.519764060113159,0.172777272846241,0.3074586670406,7158142
0.308986987114187,0.226462138018877,0.464550874866936,7158153
0.47600420730844,0.177136896099757,0.346858896591802,7158181
0.400317044062526,0.209893865891256,0.389789090046218,7158246
0.335747241839288,0.355706772024981,0.308545986135731,7158287
0.495791166387398,0.070867553471229,0.433341280141373,7158418
0.474826134474984,0.230503871589429,0.294669993935587,7158439
0.461946517414743,0.148109709182177,0.38994377340308,7158461
0.538568530869109,0.18717752236792,0.274253946762971,7158503
0.343252209475511,0.324791805434487,0.331955985090002,7158560
0.479749007752752,0.243614434350544,0.276636557896704,7158565
0.532441872563768,0.203532171657044,0.264025955779187,7158575
0.469974506920085,0.218631449977649,0.311394043102267,7158588
0.364820150912962,0.206612425458013,0.428567423629025,7158698
0.545321311145202,0.117765686238441,0.336913002616357,7158790
0.518635766195173,0.109561554728061,0.371802679076766,7158831
0.351065178807308,0.249382557827062,0.39955226336563,7158858
0.488568614457196,0.199878240528399,0.311553145014404,7158935
0.250504020097232,0.42063988989653,0.328856090006237,7158990
0.33018066659534,0.292859699984431,0.376959633420229,7159025
0.433748412566843,0.0842048992255371,0.48204668820762,7159049
0.483010582777076,0.127448035944349,0.389541381278575,7159051
0.369444965676548,0.230161208413613,0.400393825909839,7159063
0.419561968452603,0.284782942599322,0.295655088948076,7159128
0.284727498639792,0.373560984372212,0.341711516987996,7159167
0.0355049515463607,0.732334449044626,0.232160599409013,7159192
0.343157351796938,0.299871798108543,0.356970850094519,7159238
0.305843242266036,0.371050984658131,0.323105773075832,7159260
0.468906385889133,0.228339963544941,0.302753650565926,7159347
0.468171896104575,0.211481073859164,0.320347030036261,7159358
0.448617437256799,0.228409331645549,0.322973231097652,7159383
0.505802021604237,0.182615661106505,0.311582317289258,7159421
0.518910241524794,0.167510693637009,0.313579064838197,7159443
0.310678744314272,0.389705382109009,0.299615873576719,7159464
0.484045841399094,0.159176838311762,0.356777320289143,7159481
0.427268520874083,0.254918622042977,0.31781285708294,7159589
0.456184680099585,0.159116644701067,0.384698675199348,7159659
0.0347626542941938,0.868687435317591,0.0965499103882151,7159729
0.413544842123449,0.241379455323662,0.345075702552888,7159759
0.481817236027148,0.210667021226757,0.307515742746095,7159831
0.522001715019594,0.154969014405117,0.323029270575289,7159930
0.438432495159095,0.162569707445826,0.398997797395079,7159956
0.521946843709114,0.189891522547244,0.288161633743642,7159959
0.407977359392283,0.0908995031348428,0.501123137472874,7159962
0.563297496622543,0.143034120163768,0.293668383213689,7159970
0.517772394806153,0.159392367701394,0.322835237492454,7160007
0.484989246030365,0.133359659099782,0.381651094869854,7160056
0.441988531518505,0.149343011231189,0.408668457250306,7160065
0.460777743291401,0.117241087733688,0.421981168974911,7160071
0.465554532909915,0.222786305935584,0.311659161154501,7160287
0.390510734675316,0.184847727777072,0.424641537547612,7160290
0.504621274073687,0.164996766452731,0.330381959473582,7160309
0.396629017024165,0.208858793392523,0.394512189583312,7160338
0.36533761849917,0.271715308176263,0.362947073324568,7160355
0.403366042212173,0.177781976283941,0.418851981503886,7160403
0.373786338174849,0.257133313806573,0.369080348018578,7160418
0.514681027454465,0.161708343182206,0.32361062936333,7160501
0.483967739511207,0.127421198244917,0.388611062243877,7160514
0.470636470235832,0.176650136142044,0.352713393622125,7160529
0.530424978332616,0.127996905771967,0.341578115895418,7160557
0.389299108424397,0.280326337876335,0.330374553699268,7160635
0.339640056973511,0.587782719042949,0.0725772239835402,7160646
0.558720640845655,0.109702281479732,0.331577077674614,7160654
0.40050361260973,0.113743799331809,0.48575258805846,7160668
0.552172441402623,0.169268652609551,0.278558905987826,7160693
0.48786541623927,0.20469313632787,0.30744144743286,7160727
0.502963288809406,0.103898885770126,0.393137825420468,7160779
0.308857247507436,0.360745222676783,0.330397529815781,7160784
0.516097850140634,0.203791618191319,0.280110531668047,7160797
0.59947533849779,0.106198097624621,0.294326563877589,7160828
0.277517497931137,0.455454427959179,0.267028074109683,7160937
0.123304512311324,0.728791359161119,0.147904128527557,7160943
0.137835822579171,0.68582190587271,0.176342271548118,7160967
0.13863225548536,0.664880841493079,0.19648690302156,7161050
0.313813309774823,0.442269112709015,0.243917577516161,7161053
0.185303403534366,0.611507333604064,0.20318926286157,7161091
0.336905637305718,0.45421597192928,0.208878390765003,7161104
0.2182797711866,0.554113534953723,0.227606693859677,7161154
0.256008121434621,0.527165570143237,0.216826308422142,7161165
0.151125791439,0.657908690186337,0.190965518374664,7161187
0.208613793984868,0.59408404935873,0.197302156656402,7161188
0.300555125303408,0.4768769185831,0.222567956113492,7161200
0.342986373340315,0.36546790908372,0.291545717575966,7161261
0.172419597954763,0.616378755657387,0.21120164638785,7161264
0.208108664451703,0.579037080122674,0.212854255425623,7161265
0.274531271852807,0.493282019821896,0.232186708325297,7161275
0.262518150375426,0.502617933286989,0.234863916337585,7161281
0.406896242249678,0.257421475651008,0.335682282099314,7161382
0.0781580115019063,0.799994764932803,0.12184722356529,7161403
0.25960342571196,0.47890908768422,0.26148748660382,7161482
0.251368072153033,0.521114720173775,0.227517207673193,7161486
0.165940298658001,0.647092255733874,0.186967445608125,7161488
0.221579924763354,0.505537294630542,0.272882780606104,7161527
0.299332711885526,0.367376372039818,0.333290916074655,7161642
0.384098351935213,0.288524250985416,0.327377397079371,7161684
0.372052139554161,0.286322690883546,0.341625169562292,7161724
0.325951984770513,0.437810401394167,0.23623761383532,7161736
0.334648716436616,0.427023345167186,0.238327938396199,7161737
0.27144385127978,0.480223713006607,0.248332435713613,7161763
0.248780796231034,0.505318136615721,0.245901067153245,7161841
0.225834596698052,0.503754510708906,0.270410892593041,7161844
